,0
2020-01-04 18:30:00,5.076897358596325
2020-01-04 18:45:00,5.108616719841956
2020-01-04 19:00:00,5.186581877321005
2020-01-04 19:15:00,5.213175396323203
2020-01-04 19:30:00,5.25065610229969
2020-01-04 19:45:00,5.264150215387344
2020-01-04 20:00:00,5.314551772624254
2020-01-04 20:15:00,5.293972222208977
2020-01-04 20:30:00,5.334045913517475
2020-01-04 20:45:00,5.339179782271385
2020-01-04 21:00:00,5.351792105734348
2020-01-04 21:15:00,5.425719928443431
2020-01-04 21:30:00,5.460257017314434
2020-01-04 21:45:00,5.4697484363615505
2020-01-04 22:00:00,5.485739639103413
2020-01-04 22:15:00,5.153923414349555
2020-01-04 22:30:00,5.168174131661653
2020-01-04 22:45:00,5.1033135902881614
2020-01-04 23:00:00,5.19849490866065
2020-01-04 23:15:00,5.043703231662511
2020-01-04 23:30:00,5.024482837021351
2020-01-04 23:45:00,5.0484944951534265
2020-01-05 00:00:00,5.180965432226658
2020-01-05 00:15:00,5.172588149160147
2020-01-05 00:30:00,5.179094128757715
2020-01-05 00:45:00,5.199392892122268
2020-01-05 01:00:00,5.178658866584301
2020-01-05 01:15:00,5.236866416484117
2020-01-05 01:30:00,5.202764167338609
2020-01-05 01:45:00,5.16901283159852
2020-01-05 02:00:00,5.194796236306429
2020-01-05 02:15:00,5.1672947359085075
2020-01-05 02:30:00,5.163206144124269
2020-01-05 02:45:00,5.163144044280052
2020-01-05 03:00:00,5.134619515836238
2020-01-05 03:15:00,5.153998046815395
2020-01-05 03:30:00,5.14768357694149
2020-01-05 03:45:00,5.13038419380784
2020-01-05 04:00:00,5.128435300737619
2020-01-05 04:15:00,5.075419917404651
2020-01-05 04:30:00,5.069274145066737
2020-01-05 04:45:00,5.055503610223531
2020-01-05 05:00:00,5.044265791475772
2020-01-05 05:15:00,4.9596221548318855
2020-01-05 05:30:00,4.927909693568944
2020-01-05 05:45:00,4.910946156531572
2020-01-05 06:00:00,4.849740775376558
2020-01-05 06:15:00,4.855241469740867
2020-01-05 06:30:00,4.9007113699615
2020-01-05 06:45:00,4.936362313181162
2020-01-05 07:00:00,4.921814192533493
2020-01-05 07:15:00,4.916308428794145
2020-01-05 07:30:00,4.92167422145605
2020-01-05 07:45:00,4.924989029467105
2020-01-05 08:00:00,4.932874583154916
2020-01-05 08:15:00,4.960371436625719
2020-01-05 08:30:00,4.973214839100837
2020-01-05 08:45:00,4.978740317076444
2020-01-05 09:00:00,4.981212763935327
2020-01-05 09:15:00,5.011734203696251
2020-01-05 09:30:00,5.026803202629089
2020-01-05 09:45:00,4.985568201988935
2020-01-05 10:00:00,4.976216049939394
2020-01-05 10:15:00,5.024323292523622
2020-01-05 10:30:00,5.152162792235613
2020-01-05 10:45:00,5.164575438648462
2020-01-05 11:00:00,5.556188039928674
2020-01-05 11:15:00,5.3282158505916595
2020-01-05 11:30:00,5.893101380467415
2020-01-05 11:45:00,5.62570423901081
2020-01-05 12:00:00,5.793231031000613
2020-01-05 12:15:00,6.321559044420718
2020-01-05 12:30:00,6.385783238410949
2020-01-05 12:45:00,6.750427327752113
2020-01-05 13:00:00,6.952750028371811
2020-01-05 13:15:00,6.885654878318309
2020-01-05 13:30:00,7.041080508828163
2020-01-05 13:45:00,6.953185149729252
2020-01-05 14:00:00,6.921285262405871
2020-01-05 14:15:00,7.056433111131191
2020-01-05 14:30:00,7.125460819602012
2020-01-05 14:45:00,7.1976197120547285
2020-01-05 15:00:00,7.271172964274883
2020-01-05 15:15:00,7.247487717568874
2020-01-05 15:30:00,7.313849779665469
2020-01-05 15:45:00,7.450501542985439
2020-01-05 16:00:00,7.374612153768539
2020-01-05 16:15:00,7.300402980744838
2020-01-05 16:30:00,8.11116390198469
2020-01-05 16:45:00,8.852899931073187
2020-01-05 17:00:00,8.510388169884681
2020-01-05 17:15:00,9.00406475186348
2020-01-05 17:30:00,8.860532720088958
2020-01-05 17:45:00,8.694571520090102
2020-01-05 18:00:00,8.870001749396323
2020-01-05 18:15:00,8.725837735533714
2020-01-05 18:30:00,8.668402279615401
2020-01-05 18:45:00,8.472203384041785
2020-01-05 19:00:00,8.683178944587707
2020-01-05 19:15:00,8.136206614673137
2020-01-05 19:30:00,8.542622072696686
2020-01-05 19:45:00,8.652073259353637
2020-01-05 20:00:00,8.124801647365093
2020-01-05 20:15:00,8.30140994310379
2020-01-05 20:30:00,8.036560725867748
2020-01-05 20:45:00,8.185974359214304
2020-01-05 21:00:00,8.129756961464881
2020-01-05 21:15:00,7.8458074656128876
2020-01-05 21:30:00,7.791677242219447
2020-01-05 21:45:00,7.760688434243201
2020-01-05 22:00:00,7.84738742083311
2020-01-05 22:15:00,7.746296760141849
2020-01-05 22:30:00,7.920462180376052
2020-01-05 22:45:00,8.05240646570921
2020-01-05 23:00:00,7.690597283542155
2020-01-05 23:15:00,7.8734372493624685
2020-01-05 23:30:00,7.706446402966976
2020-01-05 23:45:00,7.536503490507602
2020-01-06 00:00:00,6.757609224021434
2020-01-06 00:15:00,6.593761108517646
2020-01-06 00:30:00,6.460195468068123
2020-01-06 00:45:00,6.292588692605495
2020-01-06 01:00:00,6.088888248503207
2020-01-06 01:15:00,5.817462080419063
2020-01-06 01:30:00,5.688192031234502
2020-01-06 01:45:00,5.645438471138477
2020-01-06 02:00:00,5.535697203576564
2020-01-06 02:15:00,5.563489770591259
2020-01-06 02:30:00,5.477228580862283
2020-01-06 02:45:00,5.472634318917989
2020-01-06 03:00:00,5.43928290054202
2020-01-06 03:15:00,5.386481275856495
2020-01-06 03:30:00,5.359760318398475
2020-01-06 03:45:00,5.336968408226967
2020-01-06 04:00:00,5.323604972362518
2020-01-06 04:15:00,5.303724432438612
2020-01-06 04:30:00,5.287645923793315
2020-01-06 04:45:00,5.2740093049407
2020-01-06 05:00:00,5.242549326717853
2020-01-06 05:15:00,5.236852194070815
2020-01-06 05:30:00,5.222096088230609
2020-01-06 05:45:00,5.210220513939857
2020-01-06 06:00:00,5.100947037041187
2020-01-06 06:15:00,5.097030099928379
2020-01-06 06:30:00,5.094531038850546
2020-01-06 06:45:00,5.092690855711698
2020-01-06 07:00:00,5.08983200982213
2020-01-06 07:15:00,5.044146661162376
2020-01-06 07:30:00,5.012392518371343
2020-01-06 07:45:00,4.997785959094762
2020-01-06 08:00:00,4.969863700568675
2020-01-06 08:15:00,4.966964722126722
2020-01-06 08:30:00,4.945670671463012
2020-01-06 08:45:00,4.938845180422067
2020-01-06 09:00:00,4.927329531759023
2020-01-06 09:15:00,4.921147710531949
2020-01-06 09:30:00,4.917990193963051
2020-01-06 09:45:00,4.909900738745927
2020-01-06 10:00:00,4.9081882756948465
2020-01-06 10:15:00,4.888382931500673
2020-01-06 10:30:00,4.896421270519495
2020-01-06 10:45:00,4.870146981328725
2020-01-06 11:00:00,4.866294256299733
2020-01-06 11:15:00,4.855463536530733
2020-01-06 11:30:00,4.852611449807882
2020-01-06 11:45:00,4.882560472637414
2020-01-06 12:00:00,4.923741540759801
2020-01-06 12:15:00,5.027911142706871
2020-01-06 12:30:00,5.170148934870958
2020-01-06 12:45:00,5.393488841950893
2020-01-06 13:00:00,5.707239926308393
2020-01-06 13:15:00,6.047646629512309
2020-01-06 13:30:00,6.356027133464813
2020-01-06 13:45:00,6.445661851465702
2020-01-06 14:00:00,6.523722622990608
2020-01-06 14:15:00,6.628467176556587
2020-01-06 14:30:00,6.711865718364715
2020-01-06 14:45:00,6.808647973537444
2020-01-06 15:00:00,6.9041214850544925
2020-01-06 15:15:00,6.96926464408636
2020-01-06 15:30:00,7.054405361115932
2020-01-06 15:45:00,7.153319288492202
2020-01-06 16:00:00,7.218269811272621
2020-01-06 16:15:00,7.4220246103405945
2020-01-06 16:30:00,7.420292010605334
2020-01-06 16:45:00,7.4724936184287065
2020-01-06 17:00:00,7.411956831514835
2020-01-06 17:15:00,7.49851922661066
2020-01-06 17:30:00,7.50238518834114
2020-01-06 17:45:00,7.461647690534591
2020-01-06 18:00:00,7.351381742656231
2020-01-06 18:15:00,7.286558517515659
2020-01-06 18:30:00,7.1829894956946365
2020-01-06 18:45:00,7.045667729973792
2020-01-06 19:00:00,6.934556604623794
2020-01-06 19:15:00,6.8275640648603435
2020-01-06 19:30:00,6.759431101083755
2020-01-06 19:45:00,6.6952911150455465
2020-01-06 20:00:00,6.615334115624427
2020-01-06 20:15:00,6.590583173632621
2020-01-06 20:30:00,6.554820985794067
2020-01-06 20:45:00,6.519686273932456
2020-01-06 21:00:00,6.490113229751587
2020-01-06 21:15:00,6.437120799422264
2020-01-06 21:30:00,6.398492724895477
2020-01-06 21:45:00,6.367394080460071
2020-01-06 22:00:00,6.322172157168388
2020-01-06 22:15:00,6.331233946681022
2020-01-06 22:30:00,6.268169231414794
2020-01-06 22:45:00,6.223549155592917
2020-01-06 23:00:00,6.14798336148262
2020-01-06 23:15:00,6.130931955277919
2020-01-06 23:30:00,6.079837724268436
2020-01-06 23:45:00,6.015913468301296
2020-01-07 00:00:00,5.947162040770054
2020-01-07 00:15:00,5.836490824520587
2020-01-07 00:30:00,5.614764809310436
2020-01-07 00:45:00,5.494485719203949
2020-01-07 01:00:00,5.413726491183042
2020-01-07 01:15:00,5.354190483391284
2020-01-07 01:30:00,5.3191554692387575
2020-01-07 01:45:00,5.303241011202335
2020-01-07 02:00:00,5.292755008935928
2020-01-07 02:15:00,5.28539821922779
2020-01-07 02:30:00,5.2785589282214636
2020-01-07 02:45:00,5.272556365728378
2020-01-07 03:00:00,5.2674324949085705
2020-01-07 03:15:00,5.261740290820598
2020-01-07 03:30:00,5.257322612106799
2020-01-07 03:45:00,5.254286338090896
2020-01-07 04:00:00,5.251289210915565
2020-01-07 04:15:00,5.248826339542865
2020-01-07 04:30:00,5.246106338202953
2020-01-07 04:45:00,5.239804964214563
2020-01-07 05:00:00,5.235704543888568
2020-01-07 05:15:00,5.226083996593951
2020-01-07 05:30:00,5.228978609740734
2020-01-07 05:45:00,5.208601271063089
